question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
1792,Đạo diễn của bộ phim 'Ngôi nhà trong hẻm' có sự tham gia của Ngô Thanh Vân là ai?,C,C,C,True
1793,Phim nào có sự tham gia của cả Yaya Trương Nhi và Khả Ngân?,B,C,C,False
1794,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Nam Thư?,B,A,A,False
1795,Phim nào có sự tham gia của cả Khương Ngọc và Thanh Bùi?,D,D,D,True
1796,Phim nào có sự tham gia của cả Linh Trung (diễn viên) và Thanh Khang?,C,D,D,False
1797,Phim nào có sự tham gia của cả Bình An (diễn viên) và Mai Thu Huyền?,D,D,D,True
1798,Thể loại của bộ phim 'Tiệm bánh Hoàng tử bé 2' do Nguyễn Thùy Dương đóng là gì?,D,D,D,True
1799,Phim nào có sự tham gia của cả Trần Văn Lợi và Đặng Văn Đức?,B,B,B,True
1800,Vợ/chồng của diễn viên đóng vai 'Sinh (mẹ Hà)' trong phim 'Chuyện tình trong ngõ hẹp' là ai?,C,A,A,False
1801,Phim nào có sự tham gia của cả Trung Dân và Trần Ngọc Trà?,A,C,C,False
1802,Phim nào có sự tham gia của cả Dustin Nguyễn và Nguyễn Văn Đây?,C,C,C,True
1803,Vợ/chồng của diễn viên đóng vai 'Xiếm Hoa' trong phim 'Đảo của dân ngụ cư' là ai?,C,A,A,False
1804,Phim nào có sự tham gia của cả Minh Đức (diễn viên) và Trinh Hoan?,D,B,B,False
1805,Phim nào có sự tham gia của cả Bạch Long (nghệ sĩ cải lương và Công Huy?,C,D,D,False
1806,Vợ/chồng của diễn viên đóng vai 'Tam' trong phim 'Tro tàn rực rỡ' là ai?,A,A,A,True
1807,Phim nào có sự tham gia của cả Bảo Quốc và Kim Ngọc (nghệ sĩ)?,C,C,C,True
1808,Phim nào có sự tham gia của cả Diệu Nhi và Bà Tân Vlog?,C,C,C,True
1809,Vợ/chồng của diễn viên đóng vai 'Antoine' trong phim 'Để Mai tính' là ai?,B,C,C,False
1810,Phim nào có sự tham gia của cả Quốc Huy (diễn viên) và File:LÊ PHƯƠNG 2023.jpg?,B,B,B,True
1811,Vợ/chồng của đạo diễn bộ phim 'Quả tim máu' (Victor Vũ) là ai?,A,A,A,True
1812,Phim nào có sự tham gia của cả Mai Hoa (diễn viên) và Như Quỳnh (diễn viên)?,D,C,C,False
1813,Phim nào có sự tham gia của cả Taekwondo và Quang Thắng?,A,D,D,False
1814,Đạo diễn của bộ phim 'Bố già (phim 2021)' có sự tham gia của Ngọc Giàu là ai?,B,B,B,True
1815,Phim nào có sự tham gia của cả Hữu Châu và Hồng Nhung?,A,C,C,False
1816,Phim nào có sự tham gia của cả Nguyễn Văn Đây và David Minetti?,B,B,B,True
1817,Phim nào có sự tham gia của cả Đoàn Việt Hà và Đặng Minh Châu (diễn viên)?,D,D,D,True
1818,Đạo diễn của bộ phim 'Long Ruồi' có sự tham gia của Hiếu Hiền là ai?,A,A,A,True
1819,Phim nào có sự tham gia của cả Hoài Linh và Dung Nhon?,C,C,C,True
1820,Phim nào có sự tham gia của cả Ngọc Diệp và Huy Khánh?,D,D,D,True
1821,Phim nào có sự tham gia của cả Tùng Maru và Lê Khắc Minh?,A,A,A,True
1822,Phim nào có sự tham gia của cả Trịnh Thịnh và Nguyễn Hữu Châu (quần chúng)?,A,A,A,True
1823,Phim nào có sự tham gia của cả Khương Ngọc và Elly Trần?,D,D,D,True
1824,Vợ/chồng của diễn viên đóng vai 'Hằng' trong phim 'Hàng xóm (phim)' là ai?,C,C,C,True
1825,Vợ/chồng của diễn viên đóng vai 'Trung tá' trong phim 'Chúng tôi từng là lính' là ai?,C,A,A,False
1826,Đạo diễn của bộ phim 'Hàng xóm (phim)' có sự tham gia của Nguyệt Hằng là ai?,B,A,A,False
1827,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Trần Lộc?,C,C,C,True
1828,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Cát Phượng?,B,D,D,False
1829,Phim nào có sự tham gia của cả Ngọc Giàu và Duy Khánh (diễn viên)?,B,C,C,False
1830,Phim nào có sự tham gia của cả Tấn Bo và Chi Bảo?,D,D,D,True
1831,Phim nào có sự tham gia của cả Kaity Nguyễn và Lê Khanh?,D,D,D,True
1832,Phim nào có sự tham gia của cả Chu Hùng và Phạm Văn Nhân (diễn viên)?,C,C,C,True
1833,Phim nào có sự tham gia của cả Ngô Kiến Huy và Việt Hương?,A,A,A,True
1834,Phim nào có sự tham gia của cả Hoài Linh và Minh Béo?,D,D,D,True
1835,Phim nào có sự tham gia của cả Khả Như và Uyển Ân?,A,A,A,True
1836,Phim nào có sự tham gia của cả Trung Dân và Hari Won?,C,C,C,True
1837,Phim nào có sự tham gia của cả Phi Phụng và Chiến?,B,D,D,False
1838,Phim nào có sự tham gia của cả Mai Thế Hiệp và Phương Quỳnh?,D,D,D,True
1839,Phim nào có sự tham gia của cả Dung Nhon và Chiến?,B,B,B,True
1840,Phim nào có sự tham gia của cả Hiếu Hiền và Dustin Nguyễn?,C,C,C,True
1841,Phim nào có sự tham gia của cả Don Nguyễn và Phương Thanh?,A,A,A,True
1842,Phim nào có sự tham gia của cả Lê Hạ Anh và Công Dương?,A,A,A,True
1843,Phim nào có sự tham gia của cả Tuấn Trần và Ngân Chi?,D,D,D,True
1844,Phim nào có sự tham gia của cả Huy Khánh và Tiết Cương?,A,B,B,False
1845,Phim nào có sự tham gia của cả Trung Dân và Vân Trang?,D,D,D,True
1846,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Ngọc Giàu?,B,C,C,False
1847,Đạo diễn của bộ phim 'Long Ruồi' có sự tham gia của Khương Ngọc là ai?,D,D,D,True
1848,Phim nào có sự tham gia của cả Lý Hải và Thanh Thức?,B,B,B,True
1849,Phim nào có sự tham gia của cả Hứa Vĩ Văn và 365daband?,A,A,A,True
1850,Phim nào có sự tham gia của cả Nguyễn Phi Hùng (ca sĩ) và gà?,B,B,B,True
1851,Phim nào có sự tham gia của cả Mai Thế Hiệp và Lê Bình (diễn viên)?,D,D,D,True
1852,Phim nào có sự tham gia của cả Ngân Quỳnh và Vĩnh Thuyên Kim?,D,D,D,True
1853,Đạo diễn của bộ phim 'Cô dâu đại chiến 2' có sự tham gia của Bình Minh (người mẫu) là ai?,B,B,B,True
1854,"Vợ/chồng của diễn viên đóng vai 'ông Tài' trong phim 'Taxi, em tên gì?' là ai?",A,A,A,True
1855,Phim nào có sự tham gia của cả Ngân Quỳnh và Hứa Vĩ Văn?,B,A,A,False
1856,Phim nào có sự tham gia của cả Ba Luân và Thành Tài?,A,A,A,True
1857,Phim nào có sự tham gia của cả Dustin Nguyễn và Petey Majik Nguyễn?,C,C,C,True
1858,Phim nào có sự tham gia của cả Jun Vũ và Bình An (diễn viên)?,D,D,D,True
1859,Phim nào có sự tham gia của cả Mạc Văn Khoa và Khánh Hiền?,C,B,B,False
1860,Đạo diễn của bộ phim 'Lật mặt 7: Một điều ước' có sự tham gia của Thanh Thức là ai?,C,C,C,True
1861,Đạo diễn của bộ phim 'Lật mặt 6: Tấm vé định mệnh' có sự tham gia của Thanh Thức là ai?,C,C,C,True
1862,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Huỳnh Lập?,B,B,B,True
1863,Phim nào có sự tham gia của cả Phi Thanh Vân và Hồng Vân (diễn viên)?,C,C,C,True
1864,Phim nào có sự tham gia của cả Hồng Ánh và Mỹ Uyên?,D,D,D,True
1865,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Đặng Minh Châu (diễn viên) là ai?,D,D,D,True
1866,Phim nào có sự tham gia của cả Công Ninh và Lý Hồng Ân?,A,C,C,False
1867,Phim nào có sự tham gia của cả Kiều Oanh và Hải Băng?,B,B,B,True
1868,Đạo diễn của bộ phim 'Gái già lắm chiêu V: Những cuộc đời vương giả' có sự tham gia của Lê Khanh là ai?,A,A,A,True
1869,Phim nào có sự tham gia của cả Phi Phụng và Ngân Quỳnh?,A,A,A,True
1870,Phim nào có sự tham gia của cả Kathy Uyên và Vân Trang?,A,A,A,True
1871,Phim nào có sự tham gia của cả Tấn Beo và Kiều Oanh?,A,A,A,True
1872,Phim nào có sự tham gia của cả Bình Minh (người mẫu) và Trương Thế Vinh?,D,B,B,False
1873,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Ngọc Diệp?,B,C,C,False
1874,Phim nào có sự tham gia của cả Thành Lộc và Trinh Hoan?,C,C,C,True
1875,Vợ/chồng của diễn viên đóng vai 'Tuyết' trong phim 'Những thiên thần áo trắng' là ai?,C,B,B,False
1876,Đạo diễn của bộ phim 'Gái già lắm chiêu V' có sự tham gia của Huỳnh Kiến An là ai?,A,A,A,True
1877,Phim nào có sự tham gia của cả Chí Thiện (ca sĩ) và Đông Nhi?,B,B,B,True
1878,Phim nào có sự tham gia của cả Hồng Ánh và Thanh Nam?,A,A,A,True
1879,Phim nào có sự tham gia của cả Đoàn Việt Hà và Bùi Hoàng Huy?,C,C,C,True
1880,Đạo diễn của bộ phim 'Tiệm bánh Hoàng tử bé 2' có sự tham gia của Nguyễn Thùy Dương là ai?,D,D,D,True
1881,Phim nào có sự tham gia của cả Nhật Cường và Thành Nam (diễn viên)?,D,D,D,True
1882,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Thanh Nam là ai?,C,C,C,True
1883,Phim nào có sự tham gia của cả Long Đẹp Trai và Linh Trung (diễn viên)?,C,D,D,False
1884,Phim nào có sự tham gia của cả Trương Thanh Nghi và Trần Văn Lợi?,A,A,A,True
1885,Phim nào có sự tham gia của cả Trương Ngọc Ánh và Hữu Nghĩa?,B,B,B,True
1886,Phim nào có sự tham gia của cả Chí Tài và Ngô Kiến Huy?,B,B,B,True
1887,Phim nào có sự tham gia của cả Ngọc Giàu và 365daband?,A,A,A,True
1888,Phim nào có sự tham gia của cả Công Ninh và Quang Sự?,A,A,A,True
1889,Phim nào có sự tham gia của cả Dustin Nguyễn và Kim Xuân?,D,D,D,True
1890,Phim nào có sự tham gia của cả Hiếu Hiền và Don Nguyễn?,D,D,D,True
1891,Phim nào có sự tham gia của cả Phan Thanh Nhiên và Lê Bình (diễn viên)?,D,D,D,True
1892,Phim nào có sự tham gia của cả Lý Hải và Kiến An (diễn viên)?,C,C,C,True
1893,Phim nào có sự tham gia của cả Bình An (diễn viên) và Trung Dũng (diễn viên)?,C,C,C,True
1894,Phim nào có sự tham gia của cả Nguyễn Hậu và Quốc Cường?,C,C,C,True
1895,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Tuyết Thu?,D,C,C,False
1896,Đạo diễn của bộ phim 'Sài Gòn Yo!' có sự tham gia của Kim Xuân là ai?,A,A,A,True
1897,Phim nào có sự tham gia của cả Tiết Cương và Thanh Thức?,A,A,A,True
1898,Phim nào có sự tham gia của cả Yến Trang và Phước Sang?,B,B,B,True
1899,Vợ/chồng của diễn viên đóng vai 'Hoa' trong phim 'Sài Gòn Yo!' là ai?,A,C,C,False
1900,Phim nào có sự tham gia của cả Việt Thắng (diễn viên) và Trần Văn Lợi?,A,A,A,True
1901,Phim nào có sự tham gia của cả Hiếu Hiền và Trịnh Kim Chi?,D,B,B,False
1902,Phim nào có sự tham gia của cả Mạc Văn Khoa và Hari Won?,D,D,D,True
1903,Phim nào có sự tham gia của cả Anh Tú (sinh 1993) và Mạc Văn Khoa?,A,A,A,True
1904,Phim nào có sự tham gia của cả Ngô Thanh Vân và Việt Anh (nghệ sĩ)?,A,A,A,True
1905,Phim nào có sự tham gia của cả Lê Giang (nghệ sĩ) và Nguyễn Minh Tú?,B,A,A,False
1906,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Hồng Ánh là ai?,A,A,A,True
1907,Phim nào có sự tham gia của cả Khương Lê và TyhD Thùy Dương?,A,A,A,True
1908,Phim nào có sự tham gia của cả Việt Hương và Cát Tường (diễn viên)?,B,B,B,True
1909,Đạo diễn của bộ phim 'Oan hồn (phim 2004)' có sự tham gia của Kathy Uyên là ai?,C,C,C,True
1910,Đạo diễn của bộ phim 'Cu li không bao giờ khóc' có sự tham gia của Quốc Tuấn (diễn viên) là ai?,D,D,D,True
1911,Phim nào có sự tham gia của cả Ngọc Giàu và Phương Anh Đào?,A,A,A,True
1912,Phim nào có sự tham gia của cả Ngô Kiến Huy và Ngân Quỳnh?,A,A,A,True
1913,Vợ/chồng của diễn viên đóng vai 'Ngô Đồng' trong phim 'Đẹp từng centimet' là ai?,A,A,A,True
1914,Phim nào có sự tham gia của cả Phi Thanh Vân và Jayvee Mai Thế Hiệp?,C,B,B,False
1915,Đạo diễn của bộ phim 'Nụ hôn thần chết' có sự tham gia của Trinh Hoan là ai?,C,C,C,True
1916,Phim nào có sự tham gia của cả Võ Ngọc Trai và Trọng Hiếu?,D,D,D,True
1917,Phim nào có sự tham gia của cả Trung Dân và Trường Giang (nghệ sĩ)?,B,B,B,True
1918,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Phi Thanh Vân?,B,A,A,False
1919,Phim nào có sự tham gia của cả Huỳnh Anh Tuấn và Hữu Lộc?,C,C,C,True
1920,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Phương Thanh?,D,D,D,True
1921,Phim nào có sự tham gia của cả Huy Khánh và Vân Trang?,B,B,B,True
1922,Phim nào có sự tham gia của cả Yến Trang và Ưng Hoàng Phúc?,D,C,C,False
1923,Phim nào có sự tham gia của cả Phạm Hải Trường và Bá Phan Châu Toàn?,C,C,C,True
1924,Đạo diễn của bộ phim 'Chuyện ma gần nhà' có sự tham gia của Vân Trang là ai?,C,C,C,True
1925,Phim nào có sự tham gia của cả Kiều Mai Lý và Phương Thanh?,D,C,C,False
1926,Phim nào có sự tham gia của cả Trương Minh Quốc Thái và Nguyễn Gia Linh?,C,A,A,False
1927,Phim nào có sự tham gia của cả Ngọc Giàu và Cát Phượng?,B,A,A,False
1928,Phim nào có sự tham gia của cả Kim Xuân và Trọng Hiếu?,D,D,D,True
1929,Phim nào có sự tham gia của cả Huy Cường và Lương Mạnh Hải?,B,B,B,True
1930,Phim nào có sự tham gia của cả Huỳnh Đông và Nguyễn Quang Dũng (đạo diễn)?,C,D,D,False
1931,Phim nào có sự tham gia của cả Võ Thành Tâm và Tiết Cương?,B,B,B,True
1932,Phim nào có sự tham gia của cả Trương Thanh Nghi và Lê Anh Sơn?,D,A,A,False
1933,Đạo diễn của bộ phim 'Chàng trai năm ấy' có sự tham gia của Quang Thắng là ai?,B,B,B,True
1934,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Thân Thúy Hà?,D,D,D,True
1935,Phim nào có sự tham gia của cả Tóc Tiên (ca sĩ) và Rima Thanh Vy?,D,B,B,False
1936,Phim nào có sự tham gia của cả Victor Vũ và Trúc Anh?,B,B,B,True
1937,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Trần Nhật Vũ?,A,A,A,True
1938,Phim nào có sự tham gia của cả Mạnh Cường và Bá Phan Châu Toàn?,B,B,B,True
1939,Phim nào có sự tham gia của cả Stephane Gauger và Quốc Cường?,D,D,D,True
1940,"Vợ/chồng của diễn viên đóng vai 'chú xe ôm' trong phim 'Sài Gòn, anh yêu em' là ai?",B,B,B,True
1941,Phim nào có sự tham gia của cả Minh Đức (diễn viên) và Đàm Phương Linh?,B,B,B,True
1942,Phim nào có sự tham gia của cả Khương Lê và Anh Dũng (diễn viên)?,A,A,A,True
1943,Phim nào có sự tham gia của cả Tấn Beo và Anh Vũ (nghệ sĩ)?,C,C,C,True
1944,Phim nào có sự tham gia của cả Dương Yến Ngọc và Ngọc Nga?,C,C,C,True
1945,Phim nào có sự tham gia của cả Trung Dân và Nguyễn Quang Dũng?,C,C,C,True
1946,Phim nào có sự tham gia của cả Phương Thanh và Minh Luân?,B,B,B,True
1947,Phim nào có sự tham gia của cả Elly Trần và Tim (ca sĩ)?,B,B,B,True
1948,Phim nào có sự tham gia của cả Tuấn Trần và Nguyễn Minh Tú?,C,C,C,True
1949,Vợ/chồng của diễn viên đóng vai 'Bình' trong phim 'Hồn papa da con gái' là ai?,B,D,D,False
1950,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Thủy Tiên (ca sĩ)?,C,D,D,False
1951,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Mạnh Cường?,D,D,D,True
1952,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Isaac (ca sĩ)?,C,C,C,True
1953,Đạo diễn của bộ phim 'Năm sau con lại về' có sự tham gia của Quý Bình là ai?,D,D,D,True
1954,Phim nào có sự tham gia của cả Bùi Hoàng Huy và Thanh Lam?,A,A,A,True
1955,Phim nào có sự tham gia của cả Hữu Châu và Hồng Vân (diễn viên)?,C,B,B,False
1956,Phim nào có sự tham gia của cả Don Nguyễn và Châu Bùi?,C,C,C,True
1957,Phim nào có sự tham gia của cả Ngô Kiến Huy và Đức Phúc?,D,D,D,True
1958,Phim nào có sự tham gia của cả Lương Triều Vĩ và Võ Vĩnh Phúc?,A,A,A,True
1959,Phim nào có sự tham gia của cả Tinna Tình và Phi Thanh Vân?,C,B,B,False
1960,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Minh Béo?,A,B,B,False
1961,Phim nào có sự tham gia của cả Quang Minh - Hồng Đào và Huy Khánh?,B,C,C,False
1962,Phim nào có sự tham gia của cả Phú Đôn và Chiều Xuân?,C,C,C,True
1963,Đạo diễn của bộ phim 'Đảo của dân ngụ cư' có sự tham gia của Nhan Phúc Vinh là ai?,A,A,A,True
1964,Vợ/chồng của đạo diễn bộ phim 'Mai (phim)' (Trấn Thành) là ai?,C,C,C,True
1965,Phim nào có sự tham gia của cả Hữu Châu và Ngọc Diệp?,D,B,B,False
1966,Đạo diễn của bộ phim 'Tiệm bánh Hoàng tử bé' có sự tham gia của Hạnh Thúy là ai?,B,B,B,True
1967,Vợ/chồng của diễn viên đóng vai 'Mẹ Dương' trong phim 'Tro tàn rực rỡ' là ai?,D,A,A,False
1968,Phim nào có sự tham gia của cả Tấn Bo và Việt Hương?,A,A,A,True
1969,Phim nào có sự tham gia của cả Ngọc Nga và Thanh Thúy (diễn viên sinh 1982)?,A,A,A,True
1970,Phim nào có sự tham gia của cả Jun Vũ và Lê Khanh?,D,D,D,True
1971,Vợ/chồng của diễn viên đóng vai 'Long' trong phim 'Vật đổi sao dời' là ai?,A,A,A,True
1972,Phim nào có sự tham gia của cả Tấn Beo và Tấn Bo?,B,B,B,True
1973,Phim nào có sự tham gia của cả Midu và Thanh Hoàng (nghệ sĩ)?,C,A,A,False
1974,Phim nào có sự tham gia của cả Thu Trang và Thảo Trang?,C,A,A,False
1975,Đạo diễn của bộ phim 'Gái già lắm chiêu V: Những cuộc đời vương giả' có sự tham gia của Hoàng Dũng là ai?,A,A,A,True
1976,Đạo diễn của bộ phim 'Tử chiến trên không' có sự tham gia của Thái Hòa (diễn viên) là ai?,D,D,D,True
